"naturalId";"configModelKey";"module";"subModule";"localFieldKeys";"interfaces";"superKey";"scope";"expose";"description";"packagePath";"modelKey";"eoParams";"dbParams";"viewParams";"author";
"TemplateResourceCall";"";"elastic-objects";"";"";"";"FileReadCall";"";"WEB";"Parses the content of a FileConfig configuration. ";"org.fluentcodes.projects.elasticobjects.calls.templates";"TemplateResourceCall";"";"";"";"Werner Diwischek";
"TemplateResourceStoreCall";"";"elastic-objects";"";"";"";"FileReadWriteCall";"";"WEB";"Executes a TemplateRecourceCall and then a FileWriteCall wth the targetConfigKey.";"org.fluentcodes.projects.elasticobjects.calls.templates";"TemplateResourceStoreCall";"";"";"";"Werner Diwischek";
"TemplateResourceStoreKeepCall";"";"elastic-objects";"";"";"";"FileReadWriteCall";"";"WEB";"First try to read the target file with targetFileConfigKey and use it as template if exists. If not try to use templateFileConfigKey as template with FileReadCall. After processing a FileWriteCall wth the targetConfigKey is executed.";"org.fluentcodes.projects.elasticobjects.calls.templates";"TemplateResourceStoreKeepCall";"";"";"";"Werner Diwischek";
"TheGreetingCall";"";"example-springboot";"";"[  ""greeting""]";"";"CallImpl";"";"WEB";"An example for a simple call with a field.";"org.fluentcodes.projects.elasticobjects.calls.values";"TheGreetingCall";"";"";"";"Werner Diwischek";
"TreeMap";"";"elastic-objects";"";"";"";"";"";"NONE";"";"java.util";"TreeMap";"";"";"";"java";
"UnmodifiableList";"";"";"";"";"";"";"";"NONE";"";"org.fluentcodes.projects.elasticobjects";"UnmodifiableList";"";"";"";"";
"UnmodifiableMap";"";"";"";"";"";"";"";"NONE";"";"org.fluentcodes.projects.elasticobjects";"UnmodifiableMap";"";"";"";"";
"ValueCall";"";"elastic-objects";"";"";"CallContent,SimpleCommand";"CallImpl";"";"WEB";"For setting values to EO.";"org.fluentcodes.projects.elasticobjects.calls.values";"ValueCall";"";"";"";"Werner Diwischek";
"XlsxConfig";"";"eo-xlsx";"";"[  ""sheetName""]";"";"FileConfig";"";"NONE";"The cache class for excel access. Contains the file cache.";"org.fluentcodes.projects.elasticobjects.calls.xlsx";"XlsxConfig";"";"";"";"Werner Diwischek";
"XlsxReadCall";"";"eo-xlsx";"";"";"ListInterface";"FileReadCall";"";"WEB";"Executes a call  for the file and sheet defined in XlsxConfig configuration.";"org.fluentcodes.projects.elasticobjects.calls.xlsx";"XlsxReadCall";"";"";"";"Werner Diwischek";
