"naturalId";"packagePath";"modelKey";"localFieldKeys";"fieldKeys";"eoParams";"dbParams";"viewParams";"module";"subModule";"scope";"expose";"description";"author";"interfaces";"superKey";
"ShapeTypes";"org.fluentcodes.projects.elasticobjects.models";"ShapeTypes";"";"";"{  ""create"": false,  ""shapeType"": ""ENUM""}";"";"";"elastic-objects";"main";"";"INFO";"Enum with different shapetypes like SCALAR or BEAN. ";"Werner Diwischek";"";"";
"Short";"java.lang";"Short";"";"";"{  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"elastic-objects";"main";"";"NONE";"";"java";"";"";
"SimpleValueFromEoCall";"org.fluentcodes.projects.elasticobjects.calls.values";"SimpleValueFromEoCall";"";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"WEB";"For setting a value to EO.";"Werner Diwischek";"";"CallImpl";
"SinusValueCall";"org.fluentcodes.projects.elasticobjects.calls.values";"SinusValueCall";"";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"WEB";"For setting sinus value to EO.";"Werner Diwischek";"";"CallImpl";
"String";"java.lang";"String";"";"";"{  ""create"": true,  ""shapeType"": ""SCALAR""}";"";"";"";"";"";"NONE";"";"";"";"";
"StringBuffer";"java.lang";"StringBuffer";"";"";"{  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"elastic-objects";"main";"";"NONE";"";"java";"";"";
"StringBuilder";"java.lang";"StringBuilder";"";"";"{  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"elastic-objects";"main";"";"NONE";"";"java";"";"";
"StringLowerCall";"org.fluentcodes.projects.elasticobjects.calls.values";"StringLowerCall";"";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"WEB";"For setting lower value to EO.";"Werner Diwischek";"";"SimpleValueFromEoCall";
"StringReplaceCall";"org.fluentcodes.projects.elasticobjects.calls.values";"StringReplaceCall";"[  ""toReplace"",  ""replaceBy""]";"[  ""toReplace"",  ""replaceBy"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"WEB";"For replacing field 'toReplace' by 'replaceBy'.";"Werner Diwischek";"";"SimpleValueFromEoCall";
"StringUpperCall";"org.fluentcodes.projects.elasticobjects.calls.values";"StringUpperCall";"";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"WEB";"For setting upper value to EO.";"Werner Diwischek";"";"SimpleValueFromEoCall";
"StringUpperFirstCharCall";"org.fluentcodes.projects.elasticobjects.calls.values";"StringUpperFirstCharCall";"";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"WEB";"For setting upper value to EO.";"Werner Diwischek";"";"SimpleValueFromEoCall";
"SubExampleClass";"org.fluentcodes.projects.elasticobjects.assets.byclass";"SubExampleClass";"[  ""SubExampleClass.name""]";"[  ""SubExampleClass.name""]";"{  ""create"": true,  ""shapeType"": ""BEAN""}";"";"";"";"";"";"INFO";"";"";"";"";
"ASubObject";"org.fluentcodes.projects.elasticobjects.assets";"ASubObject";"[  ""id"",  ""subTest"",  ""name"",  ""testString""]";"[  ""id"",  ""subTest"",  ""name"",  ""testString""]";"{  ""create"": true,  ""shapeType"": ""BEAN""}";"";"";"eo-test";"main";"";"WEB";"";"Werner Diwischek";"";"";
"SuperExampleClass";"org.fluentcodes.projects.elasticobjects.assets.byclass";"SuperExampleClass";"[  ""SuperExampleClass.id"",  ""SuperExampleClass.subClass""]";"[  ""SuperExampleClass.id"",  ""SuperExampleClass.subClass""]";"{  ""create"": true,  ""shapeType"": ""BEAN""}";"";"";"";"";"";"INFO";"";"";"";"";
"TemplateCall";"org.fluentcodes.projects.elasticobjects.calls.templates";"TemplateCall";"[  ""content""]";"[  ""content"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"WEB";"Executes a template content. ";"Werner Diwischek";"";"CallImpl";
"TemplateResourceCall";"org.fluentcodes.projects.elasticobjects.calls.templates";"TemplateResourceCall";"[  ""keepCall""]";"[  ""keepCall"",  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"WEB";"Executes a template configuration. Facade for the parsing method within the cache.";"Werner Diwischek";"";"FileReadCall";
"ValueCall";"org.fluentcodes.projects.elasticobjects.calls.values";"ValueCall";"[  ""value""]";"[  ""value"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"{  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"elastic-objects";"main";"";"WEB";"For setting values to EO.";"Werner Diwischek";"";"CallImpl";
"ViewFieldParams";"org.fluentcodes.projects.elasticobjects.models";"ViewFieldParams";"[  ""viewKey"",  ""inputKey""]";"[  ""viewKey"",  ""inputKey""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"INFO";"Params controlling the behavior the view of an elastic field including input.";"Werner Diwischek";"";"";
"ViewParams";"org.fluentcodes.projects.elasticobjects.models";"ViewParams";"[  ""viewKey"",  ""inputKey""]";"[  ""viewKey"",  ""inputKey""]";"{  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"elastic-objects";"main";"";"INFO";"Params controlling the behavior of the view of an elastic object.";"Werner Diwischek";"";"";
