"naturalId";"module";"subModule";"fieldKeys";"interfaces";"superKey";"scope";"expose";"description";"packagePath";"modelKey";"eoParams";"dbParams";"viewParams";"author";
"ModelImpl";"elastic-objects";"main";"[  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"Model";"";"";"INFO";"Basic bean as super object for model beans with id, naturalId and description but no annotations. ";"org.fluentcodes.projects.elasticobjects.models";"ModelImpl";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""BEAN""}";"";"";"Werner Diwischek";
"ModelInterface";"elastic-objects";"main";"[  ""packagePath"",  ""modelKey"",  ""superKey"",  ""interfaces"",  ""fieldKeys"",  ""eoParams"",  ""dbParams"",  ""viewParams"",  ""customParams"",  ""packageGroup"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"Config";"";"INFO";"Table definitions with pojo.";"org.fluentcodes.projects.elasticobjects.models";"ModelInterface";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""INTERFACE""}";"";"";"Werner Diwischek";
"Models";"elastic-objects";"main";"[  ""modelKeys""]";"";"";"";"INFO";"A list of models to specify model configs for a path.";"org.fluentcodes.projects.elasticobjects.models";"Models";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"Object";"elastic-objects";"main";"";"";"";"";"NONE";"";"java.lang";"Object";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""NONE""}";"";"";"java";
"Or";"elastic-objects";"main";"";"";"";"";"NONE";"A list of {@ And}.";"org.fluentcodes.projects.elasticobjects.calls.condition";"Or";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED""}";"";"";"Werner Diwischek";
"Path";"elastic-objects";"main";"[  ""entries""]";"";"";"";"NONE";"A path with useful methonds. ";"org.fluentcodes.projects.elasticobjects";"Path";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED""}";"";"";"Werner Diwischek";
"PathPattern";"elastic-objects";"main";"[  ""serialized""]";"";"";"";"NONE";"A list of paths to filter object hierarchy.";"org.fluentcodes.projects.elasticobjects";"PathPattern";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""SCALAR_SERIALIZED""}";"";"";"Werner Diwischek";
"RolePermissions";"elastic-objects";"main";"[  ""read"",  ""write"",  ""Permissions.create"",  ""delete"",  ""execute""]";"";"";"";"NONE";"Defines the roles ";"org.fluentcodes.projects.elasticobjects.calls";"RolePermissions";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""INSTANCE""}";"";"";"Werner Diwischek";
"Scope";"elastic-objects";"main";"";"";"";"";"NONE";"Enum with different Scopes to environment specific caches.";"org.fluentcodes.projects.elasticobjects.models";"Scope";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"Werner Diwischek";
"ScsConfig";"";"";"[  ""fileKey"",  ""fieldDelimiter"",  ""rowDelimiter"",  ""listParams"",  ""listMapper"",  ""rolePermissions"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"ListConfig";"";"INFO";"Immutable EO configuration for simple comma separated files will be initalized by internal builder using map values.";"org.fluentcodes.projects.elasticobjects.calls.lists";"ScsConfig";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"ScsReadCall";"";"";"[  ""rowHead"",  ""rowStart"",  ""rowEnd"",  ""length"",  ""filter"",  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"ListReadCall";"";"WEB";"Defines a primitive csv file read operation. ";"org.fluentcodes.projects.elasticobjects.calls.lists";"ScsReadCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"Set";"elastic-objects";"main";"";"";"";"";"NONE";"";"java.util";"Set";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""SET"",  ""defaultImplementation"": ""LinkedHashSet""}";"";"";"java";
"ShapeTypes";"elastic-objects";"main";"";"";"";"";"INFO";"Enum with different shapetypes like SCALAR or BEAN. ";"org.fluentcodes.projects.elasticobjects.models";"ShapeTypes";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""ENUM""}";"";"";"Werner Diwischek";
"Short";"elastic-objects";"main";"";"";"";"";"NONE";"";"java.lang";"Short";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"java";
"SimpleValueFromEoCall";"elastic-objects";"main";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"CallImpl";"";"WEB";"For setting a value to EO.";"org.fluentcodes.projects.elasticobjects.calls.values";"SimpleValueFromEoCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"SinusValueCall";"elastic-objects";"main";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"CallImpl";"";"WEB";"For setting sinus value to EO.";"org.fluentcodes.projects.elasticobjects.calls.values";"SinusValueCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"String";"";"";"";"";"";"";"NONE";"";"java.lang";"String";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"";
"StringBuffer";"elastic-objects";"main";"";"";"";"";"NONE";"";"java.lang";"StringBuffer";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"java";
"StringBuilder";"elastic-objects";"main";"";"";"";"";"NONE";"";"java.lang";"StringBuilder";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""SCALAR""}";"";"";"java";
"StringLowerCall";"elastic-objects";"main";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"SimpleValueFromEoCall";"";"WEB";"For setting lower value to EO.";"org.fluentcodes.projects.elasticobjects.calls.values";"StringLowerCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"StringReplaceCall";"elastic-objects";"main";"[  ""toReplace"",  ""replaceBy"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"SimpleValueFromEoCall";"";"WEB";"For replacing field 'toReplace' by 'replaceBy'.";"org.fluentcodes.projects.elasticobjects.calls.values";"StringReplaceCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"StringUpperCall";"elastic-objects";"main";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"SimpleValueFromEoCall";"";"WEB";"For setting upper value to EO.";"org.fluentcodes.projects.elasticobjects.calls.values";"StringUpperCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"StringUpperFirstCharCall";"elastic-objects";"main";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"SimpleValueFromEoCall";"";"WEB";"For setting upper value to EO.";"org.fluentcodes.projects.elasticobjects.calls.values";"StringUpperFirstCharCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"SubTest";"eo-test";"main";"[  ""id"",  ""subTest"",  ""name"",  ""testString""]";"";"";"";"WEB";"";"org.fluentcodes.projects.elasticobjects.assets";"SubTest";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""BEAN""}";"";"";"Werner Diwischek";
"TemplateCall";"elastic-objects";"main";"[  ""content"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"CallImpl";"";"WEB";"Executes a template content. ";"org.fluentcodes.projects.elasticobjects.calls.templates";"TemplateCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""modelConfigKey"": ""TemplateConfig""}";"";"";"Werner Diwischek";
"TemplateConfig";"elastic-objects";"main";"[  ""keepCall"",  ""fileName"",  ""filePath"",  ""hostKey"",  ""cached"",  ""rolePermissions"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"FileConfig";"";"INFO";"The cache {@link TemplateConfig} contains a prepared TemplateParser.";"org.fluentcodes.projects.elasticobjects.calls.templates";"TemplateConfig";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"TemplateResourceCall";"elastic-objects";"main";"[  ""keepCall"",  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"FileReadCall";"";"WEB";"Executes a template configuration. Facade for the parsing method within the cache.";"org.fluentcodes.projects.elasticobjects.calls.templates";"TemplateResourceCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"TheGreetingCall";"example-springboot";"main";"[  ""greeting"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"SimpleValueFromEoCall";"";"INFO";"An example for a simple call with a field.";"org.fluentcodes.projects.elasticobjects.calls.values";"TheGreetingCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"ValueCall";"elastic-objects";"main";"[  ""value"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"CallImpl";"";"WEB";"For setting values to EO.";"org.fluentcodes.projects.elasticobjects.calls.values";"ValueCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN""}";"";"";"Werner Diwischek";
"ViewFieldParams";"elastic-objects";"main";"[  ""viewKey"",  ""inputKey""]";"";"";"";"INFO";"Params controlling the behavior the view of an elastic field including input.";"org.fluentcodes.projects.elasticobjects.models";"ViewFieldParams";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"ViewParams";"elastic-objects";"main";"[  ""viewKey"",  ""inputKey""]";"";"";"";"INFO";"Params controlling the behavior of the view of an elastic object.";"org.fluentcodes.projects.elasticobjects.models";"ViewParams";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"XlsxConfig";"actions-xlsx";"main";"[  ""fileKey"",  ""sheetName"",  ""listParams"",  ""listMapper"",  ""rolePermissions"",  ""module"",  ""subModule"",  ""scope"",  ""expose"",  ""key"",  ""id"",  ""description"",  ""naturalId"",  ""creationDate"",  ""author""]";"";"ListConfig";"";"INFO";"The cache class for excel access. Contains the file cache.";"org.fluentcodes.projects.elasticobjects.calls.xlsx";"XlsxConfig";"{  ""scope"": [    ""ALL""  ],  ""create"": false,  ""shapeType"": ""CONFIG""}";"";"";"Werner Diwischek";
"XlsxReadCall";"actions-xlsx";"main";"[  ""rowHead"",  ""rowStart"",  ""rowEnd"",  ""length"",  ""filter"",  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration"",  ""inTemplate""]";"";"ListCall";"";"INFO";"The action containing a XlsxCache object with method like read or write an Excel sheet.";"org.fluentcodes.projects.elasticobjects.calls.xlsx";"XlsxReadCall";"{  ""scope"": [    ""ALL""  ],  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""modelConfigKey"": ""XlsxConfig""}";"";"";"Werner Diwischek";
