"naturalId";"packagePath";"modelKey";"localFieldKeys";"fieldKeys";"scope";"expose";"properties";"description";"author";"interfaces";"superKey";
"ShapeTypes";"org.fluentcodes.projects.elasticobjects.models";"ShapeTypes";"";"";"";"INFO";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""ENUM"",  ""module"": ""elastic-objects""}";"Enum with different shapetypes like SCALAR or BEAN. ";"Werner Diwischek";"";"";
"Short";"java.lang";"Short";"";"";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""SCALAR"",  ""module"": ""elastic-objects""}";"";"java";"";"";
"SimpleValueFromEoCall";"org.fluentcodes.projects.elasticobjects.calls.values";"SimpleValueFromEoCall";"";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"For setting a value to EO.";"Werner Diwischek";"";"CallImpl";
"SinusValueCall";"org.fluentcodes.projects.elasticobjects.calls.values";"SinusValueCall";"";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"For setting sinus value to EO.";"Werner Diwischek";"";"CallImpl";
"String";"java.lang";"String";"";"";"";"NONE";"{  ""shapeType"": ""SCALAR"",  ""defaultImplementation"": ""ArrayList"",  ""create"": false}";"";"";"";"";
"StringBuffer";"java.lang";"StringBuffer";"";"";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""SCALAR"",  ""module"": ""elastic-objects""}";"";"java";"";"";
"StringBuilder";"java.lang";"StringBuilder";"";"";"";"NONE";"{  ""classPath"": ""src.main.java"",  ""create"": false,  ""shapeType"": ""SCALAR"",  ""module"": ""elastic-objects""}";"";"java";"";"";
"StringLowerCall";"org.fluentcodes.projects.elasticobjects.calls.values";"StringLowerCall";"";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"For setting lower value to EO.";"Werner Diwischek";"";"SimpleValueFromEoCall";
"StringReplaceCall";"org.fluentcodes.projects.elasticobjects.calls.values";"StringReplaceCall";"[  ""toReplace"",  ""replaceBy""]";"[  ""toReplace"",  ""replaceBy"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"For replacing field 'toReplace' by 'replaceBy'.";"Werner Diwischek";"";"SimpleValueFromEoCall";
"StringUpperCall";"org.fluentcodes.projects.elasticobjects.calls.values";"StringUpperCall";"";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"For setting upper value to EO.";"Werner Diwischek";"";"SimpleValueFromEoCall";
"StringUpperFirstCharCall";"org.fluentcodes.projects.elasticobjects.calls.values";"StringUpperFirstCharCall";"";"[  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"For setting upper value to EO.";"Werner Diwischek";"";"SimpleValueFromEoCall";
"SubExampleClass";"org.fluentcodes.projects.elasticobjects.assets.byclass";"SubExampleClass";"[  ""SubExampleClass.name""]";"[  ""SubExampleClass.name""]";"";"INFO";"{  ""shapeType"": ""BEAN"",  ""create"": true}";"";"";"";"";
"SubTest";"org.fluentcodes.projects.elasticobjects.assets";"SubTest";"[  ""id"",  ""subTest"",  ""name"",  ""testString""]";"[  ""id"",  ""subTest"",  ""name"",  ""testString""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""BEAN"",  ""module"": ""eo-test""}";"";"Werner Diwischek";"";"";
"SuperExampleClass";"org.fluentcodes.projects.elasticobjects.assets.byclass";"SuperExampleClass";"[  ""SuperExampleClass.id"",  ""SuperExampleClass.subClass""]";"[  ""SuperExampleClass.id"",  ""SuperExampleClass.subClass""]";"";"INFO";"{  ""shapeType"": ""BEAN"",  ""create"": true}";"";"";"";"";
"TemplateCall";"org.fluentcodes.projects.elasticobjects.calls.templates";"TemplateCall";"[  ""content""]";"[  ""content"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"Executes a template content. ";"Werner Diwischek";"";"CallImpl";
"TemplateResourceCall";"org.fluentcodes.projects.elasticobjects.calls.templates";"TemplateResourceCall";"[  ""keepCall""]";"[  ""keepCall"",  ""configKey"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"Executes a template configuration. Facade for the parsing method within the cache.";"Werner Diwischek";"";"FileReadCall";
"ValueCall";"org.fluentcodes.projects.elasticobjects.calls.values";"ValueCall";"[  ""value""]";"[  ""value"",  ""sourcePath"",  ""targetPath"",  ""models"",  ""condition"",  ""localCondition"",  ""overwrite"",  ""logLevel"",  ""duration""]";"";"WEB";"{  ""classPath"": ""src.main.java"",  ""create"": true,  ""shapeType"": ""CALL_BEAN"",  ""module"": ""elastic-objects""}";"For setting values to EO.";"Werner Diwischek";"";"CallImpl";
