"naturalId";"fieldKeys";"localFieldKeys";"classPath";"create";"shapeType";"modelKey";"packagePath";"expose";"module";"moduleScope";"scope";"author";"description";"permissionRole";"defaultImplementation";"interfaces";"superKey";
"ListParams";"[  ""colKeys"",  ""filter"",  ""length"",  ""rowEnd"",  ""rowHead"",  ""rowStart""]";"{  ""0"": ""colKeys"",  ""1"": ""filter"",  ""2"": ""length"",  ""3"": ""rowEnd"",  ""4"": ""rowHead"",  ""5"": ""rowStart""}";"src.main.java";"true";"BEAN";"ListParams";"org.fluentcodes.projects.elasticobjects.calls.lists";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Defines the parameter like rowStart, rowEnd and length.";"";"";"";"";
"ListProperties";"[  ""colKeys"",  ""filter"",  ""length"",  ""rowEnd"",  ""rowHead"",  ""rowStart""]";"{  ""0"": ""colKeys"",  ""1"": ""filter"",  ""2"": ""length"",  ""3"": ""rowEnd"",  ""4"": ""rowHead"",  ""5"": ""rowStart""}";"src.main.java";"false";"INTERFACE";"ListProperties";"org.fluentcodes.projects.elasticobjects.calls.lists";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Defines access to list properties in configurations.";"";"";"";"";
"LogLevel";"";"";"src/main/java";"false";"ENUM";"LogLevel";"org.fluentcodes.projects.elasticobjects";"NONE";"";"";"";"";"";"";"ArrayList";"";"";
"Long";"";"";"";"false";"SCALAR";"Long";"java.lang";"NONE";"";"";"";"";"";"";"ArrayList";"";"";
"Map";"";"";"";"true";"MAP";"Map";"java.util";"NONE";"";"";"";"";"";"";"LinkedHashMap";"";"";
"ModelConfig";"[  ""fieldKeys"",  ""localFieldKeys"",  ""classPath"",  ""create"",  ""defaultImplementation"",  ""shapeType"",  ""idKey"",  ""naturalKeys"",  ""table"",  ""interfaces"",  ""modelKey"",  ""packagePath"",  ""superKey"",  ""expose"",  ""module"",  ""moduleScope"",  ""scope"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""fieldKeys"",  ""1"": ""localFieldKeys""}";"src.main.java";"false";"CONFIG";"ModelConfig";"org.fluentcodes.projects.elasticobjects.models";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Table definitions with pojo.";"";"";"ModelConfigProperties";"ConfigImpl";
"ModelConfigDbObject";"[  ""classPath"",  ""create"",  ""defaultImplementation"",  ""shapeType"",  ""idKey"",  ""naturalKeys"",  ""table"",  ""interfaces"",  ""modelKey"",  ""packagePath"",  ""superKey"",  ""expose"",  ""module"",  ""moduleScope"",  ""scope"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId"",  ""permissionRole"",  ""fieldKeys"",  ""localFieldKeys""]";"";"src.main.java";"false";"CONFIG";"ModelConfigDbObject";"org.fluentcodes.projects.elasticobjects.models";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Class definitions for an object with getters and setters.";"";"";"ModelConfigProperties,PermissionProperties";"ModelConfigObject";
"ModelConfigInterface";"[  ""interfaces"",  ""modelKey"",  ""packagePath"",  ""superKey"",  ""expose"",  ""module"",  ""moduleScope"",  ""scope"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""interfaces"",  ""1"": ""modelKey"",  ""2"": ""packagePath"",  ""3"": ""superKey""}";"src.main.java";"false";"INTERFACE";"ModelConfigInterface";"org.fluentcodes.projects.elasticobjects.models";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Table definitions with pojo.";"";"";"";"Config";
"ModelConfigList";"[  ""fieldKeys"",  ""localFieldKeys"",  ""classPath"",  ""create"",  ""defaultImplementation"",  ""shapeType"",  ""idKey"",  ""naturalKeys"",  ""table"",  ""interfaces"",  ""modelKey"",  ""packagePath"",  ""superKey"",  ""expose"",  ""module"",  ""moduleScope"",  ""scope"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"false";"CONFIG";"ModelConfigList";"org.fluentcodes.projects.elasticobjects.models";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"List class wrapper for create, get and set.";"";"";"";"ModelConfig";
"ModelConfigMap";"[  ""fieldKeys"",  ""localFieldKeys"",  ""classPath"",  ""create"",  ""defaultImplementation"",  ""shapeType"",  ""idKey"",  ""naturalKeys"",  ""table"",  ""interfaces"",  ""modelKey"",  ""packagePath"",  ""superKey"",  ""expose"",  ""module"",  ""moduleScope"",  ""scope"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"false";"CONFIG";"ModelConfigMap";"org.fluentcodes.projects.elasticobjects.models";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Map class wrapper for for create, get and set.";"";"";"";"ModelConfig";
"ModelConfigNone";"[  ""fieldKeys"",  ""localFieldKeys"",  ""classPath"",  ""create"",  ""defaultImplementation"",  ""shapeType"",  ""idKey"",  ""naturalKeys"",  ""table"",  ""interfaces"",  ""modelKey"",  ""packagePath"",  ""superKey"",  ""expose"",  ""module"",  ""moduleScope"",  ""scope"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"false";"CONFIG";"ModelConfigNone";"org.fluentcodes.projects.elasticobjects.models";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Object class wrapper for .";"";"";"";"ModelConfig";
"ModelConfigObject";"[  ""fieldKeys"",  ""localFieldKeys"",  ""classPath"",  ""create"",  ""defaultImplementation"",  ""shapeType"",  ""idKey"",  ""naturalKeys"",  ""table"",  ""interfaces"",  ""modelKey"",  ""packagePath"",  ""superKey"",  ""expose"",  ""module"",  ""moduleScope"",  ""scope"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"false";"CONFIG";"ModelConfigObject";"org.fluentcodes.projects.elasticobjects.models";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Class definitions for an object with getters and setters.";"";"";"";"ModelConfig";
"ModelConfigProperties";"[  ""classPath"",  ""create"",  ""defaultImplementation"",  ""shapeType"",  ""idKey"",  ""naturalKeys"",  ""table"",  ""interfaces"",  ""modelKey"",  ""packagePath"",  ""superKey"",  ""expose"",  ""module"",  ""moduleScope"",  ""scope"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""classPath"",  ""1"": ""create"",  ""2"": ""defaultImplementation"",  ""3"": ""shapeType"",  ""4"": ""idKey"",  ""5"": ""naturalKeys"",  ""6"": ""table""}";"src.main.java";"false";"INTERFACE";"ModelConfigProperties";"org.fluentcodes.projects.elasticobjects.models";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Elementary model propeties.";"";"";"";"ModelConfigInterface";
"ModelConfigScalar";"[  ""fieldKeys"",  ""localFieldKeys"",  ""classPath"",  ""create"",  ""defaultImplementation"",  ""shapeType"",  ""idKey"",  ""naturalKeys"",  ""table"",  ""interfaces"",  ""modelKey"",  ""packagePath"",  ""superKey"",  ""expose"",  ""module"",  ""moduleScope"",  ""scope"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"false";"CONFIG";"ModelConfigScalar";"org.fluentcodes.projects.elasticobjects.models";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Class definitions for a scalar.";"";"";"";"ModelConfig";
"ModelConfigSet";"[  ""fieldKeys"",  ""localFieldKeys"",  ""classPath"",  ""create"",  ""defaultImplementation"",  ""shapeType"",  ""idKey"",  ""naturalKeys"",  ""table"",  ""interfaces"",  ""modelKey"",  ""packagePath"",  ""superKey"",  ""expose"",  ""module"",  ""moduleScope"",  ""scope"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"false";"CONFIG";"ModelConfigSet";"org.fluentcodes.projects.elasticobjects.models";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Class definitions for a scalar.";"";"";"";"ModelConfig";
"Models";"";"";"src.main.java";"false";"CONFIG";"Models";"org.fluentcodes.projects.elasticobjects.models";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"A list of models to specify model configs for a path.";"";"";"";"";
"Object";"";"";"src.main.java";"false";"NONE";"Object";"java.lang";"NONE";"elastic-objects";"main";"";"java";"";"";"";"";"";
"Or";"";"";"src.main.java";"false";"SCALAR_SERIALIZED";"Or";"org.fluentcodes.projects.elasticobjects.calls.condition";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"A list of {@ And}.";"";"";"";"";
"Path";"";"";"src.main.java";"false";"SCALAR_SERIALIZED";"Path";"org.fluentcodes.projects.elasticobjects";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"A path with useful methonds. ";"";"";"";"";
"PathPattern";"[  ""serialized""]";"{  ""0"": ""serialized""}";"src.main.java";"false";"SCALAR_SERIALIZED";"PathPattern";"org.fluentcodes.projects.elasticobjects";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"A list of paths to filter object hierarchy.";"";"";"";"";
"PermissionProperties";"[  ""permissionRole""]";"{  ""0"": ""permissionRole""}";"src.main.java";"false";"INTERFACE";"PermissionProperties";"org.fluentcodes.projects.elasticobjects.calls";"NONE";"elastic-objects";"main";"";"";"Interface with permissions methods ";"";"";"";"";
"PermissionRole";"[  ""Permissions.create"",  ""delete"",  ""execute"",  ""read"",  ""write""]";"{  ""0"": ""Permissions.create"",  ""1"": ""delete"",  ""2"": ""execute"",  ""3"": ""read"",  ""4"": ""write""}";"src.main.java";"false";"INSTANCE";"PermissionRole";"org.fluentcodes.projects.elasticobjects.calls";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Defines the roles ";"";"";"";"";
"ResourceConfig";"[  ""permissionRole"",  ""expose"",  ""module"",  ""moduleScope"",  ""scope"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"false";"CONFIG";"ResourceConfig";"org.fluentcodes.projects.elasticobjects.calls";"NONE";"elastic-objects";"main";"";"";"Abstract implementation for resources with permissions methods ";"";"";"PermissionProperties";"ConfigImpl";
"Scope";"";"";"src.main.java";"false";"SCALAR";"Scope";"org.fluentcodes.projects.elasticobjects.models";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Enum with different Scopes to environment specific caches.";"";"";"";"";
"Set";"";"";"src.main.java";"false";"SET";"Set";"java.util";"NONE";"elastic-objects";"main";"";"java";"";"";"LinkedHashSet";"";"";
"ShapeTypes";"";"";"src.main.java";"false";"ENUM";"ShapeTypes";"org.fluentcodes.projects.elasticobjects.models";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Enum with different shapetypes like SCALAR or BEAN. ";"";"";"";"";
"Short";"";"";"src.main.java";"false";"SCALAR";"Short";"java.lang";"NONE";"elastic-objects";"main";"";"java";"";"";"";"";"";
"SimpleCommand";"[  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath""]";"";"src.main.java";"false";"INTERFACE";"SimpleCommand";"org.fluentcodes.projects.elasticobjects.calls.commands";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Offer the setByParameter default method with  sourcePath, targetPath and condition values.";"";"";"";"Call";
"SinusValueCall";"[  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"true";"CALL_BEAN";"SinusValueCall";"org.fluentcodes.projects.elasticobjects.calls.values";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"For setting sinus value to EO.";"";"";"SimpleCommand";"CallImpl";
"SortOrder";"";"";"src.main.java";"false";"ENUM";"SortOrder";"org.fluentcodes.projects.elasticobjects.calls.configs";"NONE";"elastic-objects";"main";"";"Werner Diwischek";"Enum for sorting order used for example in @ConfigKeysCall.";"";"";"";"";
"String";"";"";"";"false";"SCALAR";"String";"java.lang";"NONE";"";"";"";"";"";"";"ArrayList";"";"";
"StringBuffer";"";"";"src.main.java";"false";"SCALAR";"StringBuffer";"java.lang";"NONE";"elastic-objects";"main";"";"java";"";"";"";"";"";
"StringBuilder";"";"";"src.main.java";"false";"SCALAR";"StringBuilder";"java.lang";"NONE";"elastic-objects";"main";"";"java";"";"";"";"";"";
"StringLowerCall";"[  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"true";"CALL_BEAN";"StringLowerCall";"org.fluentcodes.projects.elasticobjects.calls.values";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"For setting lower value to EO.";"";"";"SimpleCommand";"CallImpl";
"StringLowerFirstCharCall";"[  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"true";"CALL_BEAN";"StringLowerFirstCharCall";"org.fluentcodes.projects.elasticobjects.calls.values";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"For setting upper value to EO.";"";"";"SimpleCommand";"CallImpl";
"StringReplaceCall";"[  ""replaceBy"",  ""toReplace"",  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""replaceBy"",  ""1"": ""toReplace""}";"src.main.java";"true";"CALL_BEAN";"StringReplaceCall";"org.fluentcodes.projects.elasticobjects.calls.values";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"For replacing field 'toReplace' by 'replaceBy'.";"";"";"SimpleCommand";"CallImpl";
"StringReplaceWhiteSpaceCall";"[  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"true";"CALL_BEAN";"StringReplaceWhiteSpaceCall";"org.fluentcodes.projects.elasticobjects.calls.values";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"Replaces white space with underscore.";"";"";"SimpleCommand";"CallImpl";
"StringReplaceWithHtmlCall";"[  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"true";"CALL_BEAN";"StringReplaceWithHtmlCall";"org.fluentcodes.projects.elasticobjects.calls.values";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"Replaces white space with underscore.";"";"";"SimpleCommand";"CallImpl";
"StringUpperCall";"[  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"true";"CALL_BEAN";"StringUpperCall";"org.fluentcodes.projects.elasticobjects.calls.values";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"For setting upper value to EO.";"";"";"SimpleCommand";"CallImpl";
"StringUpperFirstCharCall";"[  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"true";"CALL_BEAN";"StringUpperFirstCharCall";"org.fluentcodes.projects.elasticobjects.calls.values";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"For setting upper value to EO.";"";"";"SimpleCommand";"CallImpl";
"SubExampleClass";"[  ""SubExampleClass.name""]";"{  ""0"": ""SubExampleClass.name""}";"";"true";"BEAN";"SubExampleClass";"org.fluentcodes.projects.elasticobjects.domain.test";"INFO";"";"";"";"";"";"";"";"";"";
"SuperExampleClass";"[  ""SuperExampleClass.id"",  ""SuperExampleClass.subClass""]";"{  ""0"": ""SuperExampleClass.id"",  ""1"": ""SuperExampleClass.subClass""}";"";"true";"BEAN";"SuperExampleClass";"org.fluentcodes.projects.elasticobjects.domain.test";"INFO";"";"";"";"";"";"";"";"";"";
"TemplateCall";"[  ""content"",  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"{  ""0"": ""content""}";"src.main.java";"true";"CALL_BEAN";"TemplateCall";"org.fluentcodes.projects.elasticobjects.calls.templates";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"Executes a template content. ";"";"";"CallContent,SimpleCommand";"CallImpl";
"TemplateDirResourceCall";"[  ""fileName"",  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""fileConfigKey"",  ""hostConfigKey"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"true";"CALL_BEAN";"TemplateDirResourceCall";"org.fluentcodes.projects.elasticobjects.calls.templates";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"Parses the content loaded by @DirectoryReadCall.This will use a FileConfig entry using @DirectoryConfig instance. ";"";"";"";"DirectoryReadCall";
"TemplateResourceCall";"[  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""fileConfigKey"",  ""hostConfigKey"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"true";"CALL_BEAN";"TemplateResourceCall";"org.fluentcodes.projects.elasticobjects.calls.templates";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"Parses the content of a FileConfig configuration. ";"";"";"";"FileReadCall";
"TemplateResourceStoreCall";"[  ""compare"",  ""sourceFileConfigKey"",  ""targetFileConfigKey"",  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"true";"CALL_BEAN";"TemplateResourceStoreCall";"org.fluentcodes.projects.elasticobjects.calls.templates";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"Executes a TemplateRecourceCall and then a FileWriteCall wth the targetConfigKey.";"";"";"";"FileReadWriteCall";
"TreeMap";"";"";"src.main.java";"true";"MAP";"TreeMap";"java.util";"NONE";"elastic-objects";"main";"";"java";"";"";"";"";"";
"UnmodifiableList";"";"";"src/main/java";"false";"ENUM";"UnmodifiableList";"org.fluentcodes.projects.elasticobjects";"NONE";"";"";"";"";"";"";"ArrayList";"";"";
"UnmodifiableMap";"";"";"src/main/java";"false";"ENUM";"UnmodifiableMap";"org.fluentcodes.projects.elasticobjects";"NONE";"";"";"";"";"";"";"ArrayList";"";"";
"ValueCall";"[  ""content"",  ""condition"",  ""duration"",  ""keepCall"",  ""logLevel"",  ""models"",  ""overwrite"",  ""postpend"",  ""prepend"",  ""sourcePath"",  ""startCondition"",  ""targetPath"",  ""author"",  ""creationDate"",  ""description"",  ""id"",  ""naturalId""]";"";"src.main.java";"true";"CALL_BEAN";"ValueCall";"org.fluentcodes.projects.elasticobjects.calls.values";"WEB";"elastic-objects";"main";"";"Werner Diwischek";"For setting values to EO.";"";"";"CallContent,SimpleCommand";"CallImpl";
